id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
4-C2T3E8CGE3CUVA,WaPizza,WaPizza - Paya Lebar Square,Singapore,"[""Pizza"", ""Korean"", ""Italian"", ""Chicken""]",SGD,8.5,1.3186681,103.8928744,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2T3E8CGE3CUVA/hero/60c58a9b32e54f61be8566b00caec5c4_1621995980418989038.jpeg,5000,,,ONLY_DELIVERY,No,FOOD,GRAB,30.0,Central,-
4-CZDXR7UFR32FGT,Lakeside Eatery,Lakeside Eatery - Jurong West Street 52,Singapore,"[""Coffee"", ""Indian"", ""Tea""]",SGD,5.4,1.3452902,103.7193634,"{""open"": true, ""displayedHours"": ""07:00-22:00"", ""sun"": ""07:00-22:00"", ""mon"": ""07:00-22:00"", ""tue"": ""07:00-22:00"", ""wed"": ""07:00-22:00"", ""thu"": ""07:00-22:00"", ""fri"": ""07:00-22:00"", ""sat"": ""07:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDXR7UFR32FGT/hero/9cc44cc093794d99b879da7c21653fc5_1587477629444515632.jpg,5000,3.3,62.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2ATUBWAVVL3N2,Walson Food Distributor,Walson Food Distributor - T-space,Singapore,"[""Convenience"", ""Groceries"", ""Mart""]",SGD,12.0,1.370835708,103.9333378,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""09:00-16:00"", ""tue"": ""09:00-16:00"", ""wed"": ""09:00-16:00"", ""thu"": ""09:00-17:00"", ""fri"": ""09:00-17:00"", ""sat"": ""09:00-11:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2ATUBWAVVL3N2/hero/2d60b8e50b144634abb446e922fcdd11_1601112898132729169.jpeg,10000,,,ONLY_DELIVERY,Yes,MART,GRAB,52.0,East,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
SGDD09198,Jamie's Italian,Jamie's Italian - Forum,Singapore,"[""Pasta"", ""Pizza"", ""Italian"", ""Kids Friendly"", ""Islandwide Delivery""]",SGD,3.3,1.30624512,103.8289202,"{""open"": true, ""displayedHours"": ""11:30-21:00"", ""sun"": ""11:30-21:00"", ""mon"": ""11:30-21:00"", ""tue"": ""11:30-21:00"", ""wed"": ""11:30-21:00"", ""thu"": ""11:30-21:00"", ""fri"": ""11:30-21:00"", ""sat"": ""11:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09198/hero/6fbf1dd1d52146339f6ca422228800a6_1569571543349722681.jpeg,3000,3.5,114.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,38.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2TYRXDUCLNELN,Cheng Long Fish Soup 成龙鱼汤,Cheng Long Fish Soup 成龙鱼汤 - Compass One,Singapore,"[""Asian"", ""Chinese"", ""Noodles"", ""Seafood"", ""Soup""]",SGD,16.7,1.392051,103.895073,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:30"", ""mon"": ""10:00-21:30"", ""tue"": ""10:00-21:30"", ""wed"": ""10:00-21:30"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:30"", ""sat"": ""10:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TYRXDUCLNELN/hero/6e87d27c7a4b42699ba19ab11a4f24d3_1621575071209568448.jpg,2500,3.3,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,33.0,Northeast,-
4-C2LCGNTUCTB3SE,Cheers @ Esso,Cheers @ Esso - Pioneer,Singapore,"[""Mart""]",SGD,5.0,1.313246,103.686997,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LCGNTUCTB3SE/hero/fb2203a7fbb94f9089c08183c090521c_1621875391128015298.jpg,2500,5.0,2.0,ONLY_DELIVERY,No,MART,GRAB,26.0,West,-
4-C2JDLJTEMBWVRE,Cheers (FairPrice Xpress),Cheers (FairPrice Xpress) - Far East Shopping Centre,Singapore,"[""Mart"", ""Groceries"", ""Beverages"", ""Convenience""]",SGD,5.0,1.305692271,103.8301321,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JDLJTEMBWVRE/hero/e19f9cb25e62468685d5ddbdf3625c88_1621875390446133547.jpg,1456,4.9,28.0,ONLY_DELIVERY,No,MART,GRAB,31.0,Central,-
4-CZDVTU5VLJM2SA,Grove,Grove - Singapore Management University,Singapore,"[""Local"", ""Coffee""]",SGD,3.4,1.2963371,103.8498771,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""09:00-18:00"", ""tue"": ""09:00-18:00"", ""wed"": ""09:00-18:00"", ""thu"": ""09:00-18:00"", ""fri"": ""09:00-18:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDVTU5VLJM2SA/hero/9a64fb6ec0b14337b8887301eaae9c8a_1587370874282305150.jpeg,3000,3.4,7.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,36.0,Central,-
4-CZEHGJXFWFMKCE,Wine Connection,Wine Connection - Raffles City Shopping Centre,Singapore,"[""Wine"", ""Mart"", ""Alcohol""]",SGD,3.3,1.293443676,103.8532693,"{""open"": true, ""displayedHours"": ""10:00-21:30"", ""sun"": ""10:00-21:30"", ""mon"": ""10:00-21:30"", ""tue"": ""10:00-21:30"", ""wed"": ""10:00-21:30"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:30"", ""sat"": ""10:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEHGJXFWFMKCE/hero/02c4ab6f10ad4b8fb01f00a9db7a4961_1588733198897617452.png,10000,4.7,77.0,ONLY_DELIVERY,Yes,MART,GRAB,37.0,Central,"Free Delivery with promo code ""DRINKS"""
SGDD09297,Tong Fong Fatt Hainanese Boneless Chicken Rice,Tong Fong Fatt Hainanese Boneless Chicken Rice - Kovan Market & Food Centre [Stall 49],Singapore,"[""Local"", ""Chicken""]",SGD,5.0,1.359067359,103.8861399,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-20:00"", ""mon"": ""10:30-20:00"", ""tue"": ""10:30-20:00"", ""wed"": ""10:30-20:00"", ""thu"": ""Closed"", ""fri"": ""10:30-20:00"", ""sat"": ""10:30-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09297/hero/upload-photo-Hero_Photo_fe0d678babf248f490fe67ce6ecb6a1f_1555054446813042530.jpeg,4999,4.1,217.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,21.0,Northeast,-
4-CYTVWCMFBCLUGA,Once Upon A Thyme,Once Upon A Thyme - Square 2,Singapore,"[""Italian"", ""Mexican"", ""Western""]",SGD,6.0,1.32055095,103.8443405,"{""open"": true, ""displayedHours"": ""11:30-20:00"", ""sun"": ""11:30-20:00"", ""mon"": ""11:15-20:00"", ""tue"": ""11:15-20:00"", ""wed"": ""11:15-20:00"", ""thu"": ""11:15-20:00"", ""fri"": ""11:15-20:00"", ""sat"": ""11:30-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYTVWCMFBCLUGA/hero/aa61695d89a14a6aa080cd34004d03e6_1596699509702466021.jpeg,4842,4.6,178.0,DELIVERY_TAKEAWAY_DINEIN,Yes,FOOD,GRAB,37.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2BTVB61VGNVJX,Baker Talent,Baker Talent - New Upper Changi Road,Singapore,"[""Bakery & Cake"", ""Local"", ""Snack""]",SGD,17.9,1.3258326,103.931033,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-17:00"", ""mon"": ""10:00-17:00"", ""tue"": ""10:00-17:00"", ""wed"": ""10:00-17:00"", ""thu"": ""10:00-17:00"", ""fri"": ""10:00-17:00"", ""sat"": ""10:00-17:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2BTVB61VGNVJX/hero/f33820d59f1a40e19f09877b9fc4d6fc_1603097532134646273.jpeg,5000,5.0,4.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,37.0,East,-
4-CY3KNAJCTTJHEN,Pizza Hut,Pizza Hut - Boon Lay Community Centre,Singapore,"[""Pizza"", ""Halal"", ""Fast Food"", ""Western"", ""Pasta""]",SGD,20.7,1.34861,103.711257,"{""displayedHours"": ""Closed"", ""sun"": ""00:00-01:30 11:00-23:59"", ""mon"": ""00:00-01:30 11:00-23:59"", ""tue"": ""00:00-01:30 11:00-23:59"", ""wed"": ""00:00-01:30 11:00-23:59"", ""thu"": ""00:00-01:30 11:00-23:59"", ""fri"": ""00:00-02:00 11:00-23:59"", ""sat"": ""00:00-01:30 11:00-23:59"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY3KNAJCTTJHEN/hero/f626459853f44ff7a4cf0ab5b1c4b348_1591695162430008397.png,5000,4.2,567.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,27.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZK1RKJETVL1WA,Korean Cuisine,Korean Cuisine - Tampines Mall,Singapore,"[""Korean"", ""Asian"", ""Bento""]",SGD,17.1,1.352177433,103.9449449,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-20:40"", ""mon"": ""09:30-20:40"", ""tue"": ""09:30-20:40"", ""wed"": ""09:30-20:40"", ""thu"": ""09:30-20:40"", ""fri"": ""09:30-20:40"", ""sat"": ""09:30-20:40""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZK1RKJETVL1WA/hero/c12ebf47886547b695790cedfd4b325f_1593778404580480090.jpeg,5000,4.0,30.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYMCJ7VZNTABL2,Neethe Restaurant,Neethe Restaurant - Ang Mo Kio Ave 4,Singapore,"[""Indian"", ""Local"", ""Beverages""]",SGD,15.7,1.371187,103.8381729,"{""displayedHours"": ""Closed"", ""sun"": ""07:00-21:22"", ""mon"": ""07:00-21:23"", ""tue"": ""07:00-21:23"", ""wed"": ""07:15-21:22"", ""thu"": ""07:00-21:24"", ""fri"": ""07:15-21:20"", ""sat"": ""07:10-21:21""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYMCJ7VZNTABL2/hero/upload-photo-Hero_Photo_82969748251644aeac5f0b187ece3369_1557209361110056618.jpeg,5000,4.2,1005.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,31.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2L1WCCJGYLANN,Halal Hanjib,Halal Hanjib - Sultan Plaza [Islandwide Delivery],Singapore,"[""Convenience"", ""Groceries"", ""Korean""]",SGD,3.6,1.304213,103.861649,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:00-18:30"", ""tue"": ""11:00-18:30"", ""wed"": ""11:00-18:30"", ""thu"": ""11:00-18:30"", ""fri"": ""11:00-18:30"", ""sat"": ""12:00-16:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2L1WCCJGYLANN/hero/00079ea84f854fe88d37a610aba05a31_1615868554127489984.png,25000,,,ONLY_DELIVERY,Yes,MART,GRAB,37.0,Central,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-C2DHGUEHRKNGKE,Asian Cuisine - Kaki Bukit,Asian Cuisine - Kaki Bukit - Entrepreneur Business Centre,Singapore,"[""Asian"", ""Chinese"", ""Noodles""]",SGD,14.6,1.3373239,103.9030927,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-20:30"", ""mon"": ""10:30-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2DHGUEHRKNGKE/hero/1c4c931190154a30a1bc9ecbb97df5a4_1607672119000903973.jpeg,5000,2.8,8.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,East,-
4-CYVZN62GC3JYPE,1 Tyrwhitt Bistro Bar Cafe,1 Tyrwhitt Bistro Bar Cafe - Tyrwhitt Road,Singapore,"[""Western"", ""Italian"", ""Same Prices In-Store""]",SGD,4.2,1.309052,103.858403,"{""open"": true, ""displayedHours"": ""11:30-20:45"", ""sun"": ""11:30-20:45"", ""mon"": ""11:30-20:45"", ""tue"": ""11:30-20:45"", ""wed"": ""11:30-20:45"", ""thu"": ""11:30-20:45"", ""fri"": ""11:30-20:45"", ""sat"": ""11:30-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVZN62GC3JYPE/hero/0fc503a744974e09835233d6f0c0baef_1570117101406049630.jpg,5000,4.2,22.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,41.0,Central,20% off Pizza
4-CZJFRPDVALB2GT,Koo Kee Yong Tow Foo Mee,Koo Kee Yong Tow Foo Mee - Compassvale Link,Singapore,"[""Chinese"", ""Local"", ""Asian"", ""Noodles""]",SGD,15.9,1.3830714,103.8935484,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-21:20"", ""mon"": ""09:00-21:20"", ""tue"": ""09:00-21:20"", ""wed"": ""09:00-21:20"", ""thu"": ""09:00-21:20"", ""fri"": ""09:00-21:20"", ""sat"": ""09:00-21:20""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJFRPDVALB2GT/hero/857cf879bcce4e16a40b6626fa3087bd_1591589113946730478.jpeg,5000,4.4,797.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,28.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2JZGA3YUEECHE,Popeyes,Popeyes - Cross Street Exchange,Singapore,"[""Chicken"", ""Convenience"", ""Fried Chicken"", ""Fast Food""]",SGD,5.0,1.28367911,103.8466203,"{""open"": true, ""displayedHours"": ""11:00-20:00"", ""sun"": ""11:00-20:00"", ""mon"": ""11:00-20:00"", ""tue"": ""11:00-20:00"", ""wed"": ""11:00-20:00"", ""thu"": ""11:00-20:00"", ""fri"": ""11:00-20:00"", ""sat"": ""11:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JZGA3YUEECHE/hero/7da2d93c714b41ada08db2bfe659c0f3_1622512489728329039.jpeg,5000,3.2,60.0,ONLY_DELIVERY,No,FOOD,MERCHANT,119.0,Central,-
4-C2NYTBVJN7VXLT,Toast Box,Toast Box - JEM,Singapore,"[""Asian"", ""Coffee & Tea""]",SGD,16.6,1.333427182,103.7433447,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-21:00"", ""mon"": ""08:00-21:00"", ""tue"": ""08:00-21:00"", ""wed"": ""08:00-21:00"", ""thu"": ""08:00-21:00"", ""fri"": ""08:00-21:30"", ""sat"": ""08:00-21:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NYTBVJN7VXLT/hero/b619f7ede92c42b0903cb81c21ad8c91_1619592987696570452.jpeg,5000,5.0,1.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,West,"Use ""GRAB5JEM"" to enjoy a $5 discount, min spending of $15!"
4-CYVEL66URVLJTT,The Ramen Stall,The Ramen Stall - North Bridge Road,Singapore,"[""Japanese"", ""Noodles"", ""Beverages""]",SGD,4.5,1.3038313,103.860028,"{""open"": true, ""displayedHours"": ""11:00-22:00"", ""sun"": ""11:00-22:00"", ""mon"": ""11:00-22:00"", ""tue"": ""11:00-22:00"", ""wed"": ""11:00-22:00"", ""thu"": ""11:00-22:00"", ""fri"": ""11:00-22:00"", ""sat"": ""11:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYVEL66URVLJTT/hero/82cd50755c5e4aa4869d9b919fe805c4_1590653629483641253.jpeg,3000,4.3,106.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,40.0,Central,-
SGDD07218,Lou Yau,Lou Yau - Sun Plaza #01-27B,Singapore,"[""Malaysian"", ""Asian"", ""Noodles"", ""Chinese""]",SGD,3.3,1.44834065,103.8196854,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:00"", ""mon"": ""10:30-21:00"", ""tue"": ""10:30-21:00"", ""wed"": ""10:30-21:00"", ""thu"": ""10:30-21:00"", ""fri"": ""10:30-21:00"", ""sat"": ""10:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07218/hero/d11a32917d4e46e180e9b5eaa1be3b5b_1617270318363326022.jpeg,3000,4.1,875.0,ONLY_DELIVERY,Yes,FOOD,GRAB,27.0,North,$0 Delivery Fee (min. $20 spend)!
4-C2NJE3CJJLJ2BA,Priority Pizza by The Priority Club,Priority Pizza by The Priority Club - Lavender,Singapore,"[""Beverages"", ""Fast Food"", ""Pizza"", ""Western""]",SGD,4.0,1.311488259,103.8630939,"{""open"": true, ""displayedHours"": ""11:00-21:45"", ""sun"": ""11:00-21:45"", ""mon"": ""11:00-21:45"", ""tue"": ""11:00-21:45"", ""wed"": ""11:00-21:45"", ""thu"": ""11:00-21:45"", ""fri"": ""11:00-21:45"", ""sat"": ""11:00-21:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NJE3CJJLJ2BA/hero/54deb9bb471849e5a98ed5d464739d3f_1619846823947542447.jpeg,2500,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Central,-
SGDD08415,Mr Bean,Mr Bean - Bedok Mall,Singapore,"[""Snack"", ""Dessert"", ""Breakfast & Brunch"", ""Beverages"", ""Healthy""]",SGD,17.7,1.324351033,103.9290855,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-20:31"", ""mon"": ""07:50-20:30"", ""tue"": ""08:00-20:30"", ""wed"": ""08:00-20:35"", ""thu"": ""08:10-20:30"", ""fri"": ""08:01-20:00"", ""sat"": ""08:00-21:10"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08415/hero/ecb6f91c578545c4aa7399102cfe0195_1602235057677217380.jpeg,5000,4.1,390.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD08706,Outram Ya Hua Bak Kut Teh,Outram Ya Hua Bak Kut Teh - Tanjong Pagar Complex [Islandwide Delivery],Singapore,"[""Chinese"", ""Islandwide Delivery""]",SGD,6.0,1.2723528,103.8421843,"{""open"": true, ""displayedHours"": ""08:00-21:30"", ""sun"": ""08:00-21:30"", ""mon"": ""Closed"", ""tue"": ""08:00-21:30"", ""wed"": ""08:00-21:30"", ""thu"": ""08:00-21:30"", ""fri"": ""08:00-21:30"", ""sat"": ""08:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08706/hero/e137136e-2165-4a69-920e-331090908498-retina-large.JPG,5000,4.5,621.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,38.0,Central,-
4-CZCKLEM3APNZGA,Yonehachi,Yonehachi - Great World City [Islandwide Delivery],Singapore,"[""Islandwide Delivery"", ""Snack"", ""Japanese""]",SGD,23.2,1.29372306,103.8318121,"{""open"": true, ""displayedHours"": ""11:00-20:45"", ""sun"": ""11:00-20:45"", ""mon"": ""11:00-20:45"", ""tue"": ""11:00-20:45"", ""wed"": ""11:00-20:45"", ""thu"": ""11:00-20:45"", ""fri"": ""11:00-20:45"", ""sat"": ""11:00-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCKLEM3APNZGA/hero/4826bc0d10e642d2a893392c91480eca_1585047980145123697.jpeg,25000,4.0,46.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,69.0,Central,10% off with minimum $30 purchase
SGDD04979,McDonald's,McDonald's - West Coast Park,Singapore,"[""Chicken"", ""Fast Food"", ""Halal"", ""Burger""]",SGD,4.6,1.2975503,103.7635341,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-01:45 06:00-23:59"", ""tue"": ""00:00-01:45 06:00-23:59"", ""wed"": ""00:00-01:45 06:00-23:59"", ""thu"": ""00:00-01:45 06:00-23:59"", ""fri"": ""00:00-01:45 06:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD04979/hero/c92db6818b3d497eb5e900a1734d5994_1622082238829615141.jpeg,5000,4.4,5778.0,ONLY_DELIVERY,Yes,FOOD,GRAB,29.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZMBAUE1JCNYFA,Kusina De Pinoy,Kusina De Pinoy - Roxy Square,Singapore,"[""Local"", ""Asian"", ""Filipino"", ""Noodles"", ""Rice""]",SGD,16.3,1.304122247,103.9044258,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-17:00"", ""mon"": ""Closed"", ""tue"": ""11:00-18:30"", ""wed"": ""11:00-17:30"", ""thu"": ""11:00-18:00"", ""fri"": ""11:00-18:30"", ""sat"": ""11:00-18:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZMBAUE1JCNYFA/hero/39f091f825ae4d9eb94d2eae3683e8c1_1596104501380442468.jpg,5000,4.1,116.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,43.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZDTFE6GTY3AVJ,Le Tian Tian,Le Tian Tian - Bukit Timah Plaza [Islandwide Delivery],Singapore,"[""Local"", ""Asian"", ""Coffee"", ""Dessert"", ""Tea""]",SGD,23.7,1.3388024,103.7786606,"{""open"": true, ""displayedHours"": ""07:00-21:00"", ""sun"": ""07:00-21:00"", ""mon"": ""08:00-21:00"", ""tue"": ""08:00-21:00"", ""wed"": ""08:00-21:00"", ""thu"": ""08:00-21:00"", ""fri"": ""08:00-21:00"", ""sat"": ""07:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDTFE6GTY3AVJ/hero/dd4fdf2de8ad4427af50e5462bb4e16e_1597650526460938956.jpeg,25000,4.3,278.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,68.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZB1GLNECBLDWE,Beverly Hills Cheesecake,Beverly Hills Cheesecake - North,Singapore,"[""Snacks"", ""Mart"", ""Local""]",SGD,1.99,1.44414755,103.8256717,"{""displayedHours"": ""Closed"", ""sun"": ""00:00-01:45 11:15-23:59"", ""mon"": ""00:00-01:45 11:15-23:59"", ""tue"": ""00:00-01:45 11:15-23:59"", ""wed"": ""00:00-01:45 11:15-23:59"", ""thu"": ""00:00-01:45 11:15-23:59"", ""fri"": ""00:00-01:45 11:15-23:59"", ""sat"": ""00:00-01:45 11:15-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZB1GLNECBLDWE/hero/e76c1a6ae41a4b9cbf644b9cacd68c7d_1600331910841723038.jpeg,6000,4.6,15.0,ONLY_DELIVERY,No,MART,GRAB,24.0,North,-
4-C2JVCCCHV7JAJT,Sweetlands Confectionery & Bakery,Sweetlands Confectionery & Bakery - Kim Keat Lane,Singapore,"[""Asian"", ""Bakery & Cake"", ""Chinese"", ""Singaporean"", ""Snack""]",SGD,6.7,1.32395,103.8535,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""10:00-16:00"", ""tue"": ""10:00-16:00"", ""wed"": ""10:00-16:00"", ""thu"": ""10:00-16:00"", ""fri"": ""10:00-16:00"", ""sat"": ""07:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JVCCCHV7JAJT/hero/11494e19f70548978262acc0b44c5d9f_1613543218421558066.png,4997,5.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,Central,-
4-C2ABHFV3FAA1UE,Face Ban Mian,Face Ban Mian - Toa Payoh Heights,Singapore,"[""Noodles"", ""Local"", ""Chinese""]",SGD,2.2,1.338266036,103.8451122,"{""open"": true, ""displayedHours"": ""08:05-21:00"", ""sun"": ""08:05-21:00"", ""mon"": ""08:05-21:00"", ""tue"": ""08:05-21:00"", ""wed"": ""08:05-21:00"", ""thu"": ""08:05-21:00"", ""fri"": ""08:05-21:00"", ""sat"": ""08:05-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2ABHFV3FAA1UE/hero/0e995a14a4d64b228cb9a4cad2749d68_1600142578998640227.jpeg,2500,4.4,237.0,ONLY_DELIVERY,No,FOOD,GRAB,28.0,Central,-
SGDD09703,Domino's,Domino's - Punggol,Singapore,"[""Western"", ""Fast Food"", ""Pizza"", ""Halal"", ""Chicken""]",SGD,4.5,1.397195811,103.9195724,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-23:00"", ""mon"": ""10:30-23:00"", ""tue"": ""10:30-23:00"", ""wed"": ""10:30-23:00"", ""thu"": ""10:30-23:00"", ""fri"": ""10:30-23:00"", ""sat"": ""10:30-23:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09703/hero/c55786e728f14ed4bca989bd25c2c931_1620730385250339802.jpg,10000,4.6,1618.0,ONLY_DELIVERY,No,FOOD,MERCHANT,65.0,Northeast,-
SGDD07260,Hong Kong Sheng Kee Dessert,Hong Kong Sheng Kee Dessert - Lot One,Singapore,"[""Chinese"", ""Asian"", ""Dim Sum"", ""Snack""]",SGD,3.3,1.3851813,103.744888,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:45"", ""mon"": ""11:00-20:45"", ""tue"": ""11:00-20:45"", ""wed"": ""11:00-20:45"", ""thu"": ""11:00-20:45"", ""fri"": ""11:00-20:45"", ""sat"": ""11:00-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07260/hero/d21e26393cac49fa980f4343e5127f25_1617870622144597553.jpeg,3000,4.3,1173.0,ONLY_DELIVERY,Yes,FOOD,GRAB,26.0,West,$0 Delivery Fee (min. $18 spend)!
